market,policy,seed,episodes_completed,objective_bps,selected
MSFT,td3,577,0,3.7634025671105373,False
MSFT,td3,577,50,1.9218643901608303,False
MSFT,td3,577,99,-1.8162228933979063,False
MSFT,td3,577,100,-1.2172932322911327,False
MSFT,td3,577,150,2.191913390095184,False
MSFT,td3,577,200,3.1720043709119676,True
MSFT,td3,577,250,2.522628679990743,False
MSFT,td3,577,300,2.471204882249518,False
MSFT,td3,577,350,2.2187141505587595,False
MSFT,td3,577,400,2.4359643024940274,False
MSFT,td3,7,0,2.1775849016816187,False
MSFT,td3,7,50,2.0017002242103628,False
MSFT,td3,7,99,2.3444987996093363,False
MSFT,td3,7,100,1.097235566768431,False
MSFT,td3,7,150,1.7046426242615709,False
MSFT,td3,7,200,2.15792262987404,False
MSFT,td3,7,250,2.640900228358211,False
MSFT,td3,7,300,3.291694374673795,False
MSFT,td3,7,350,3.588936440369336,False
MSFT,td3,7,400,4.25768992669571,False
MSFT,td3,7,450,4.361421166163877,False
MSFT,td3,7,500,4.797583339173998,False
MSFT,td3,7,550,4.883158123753651,False
MSFT,td3,7,600,5.013644500562898,False
MSFT,td3,7,650,5.279887178211856,False
MSFT,td3,7,700,5.884913088844682,True
MSFT,td3,7,750,5.76549325409289,False
MSFT,td3,7,800,5.657552235055915,False
MSFT,td3,811,0,-0.6850580521818772,False
MSFT,td3,811,50,-3.243394699496154,False
MSFT,td3,811,99,-2.996854216598046,False
MSFT,td3,811,100,-4.18090837665142,False
MSFT,td3,811,150,-4.623984436345799,False
MSFT,td3,811,200,-4.206027581740354,False
MSFT,td3,811,250,0.852532236574765,False
MSFT,td3,811,300,1.3937935457667612,False
MSFT,td3,811,350,1.3280765660351443,False
MSFT,td3,811,400,1.4361532798987384,False
MSFT,td3,811,450,1.5779338633385849,False
MSFT,td3,811,500,1.3686813781011191,False
MSFT,td3,811,550,1.3108992231124614,False
MSFT,td3,811,600,1.6426667902476046,False
MSFT,td3,811,650,1.8359995274791605,False
MSFT,td3,811,700,1.8397276901337851,True
MSFT,td3,811,750,1.772713638660721,False
MSFT,td3,811,800,1.254433264727191,False
MSFT,td3,99,0,1.1465814681215887,False
MSFT,td3,99,50,-7.032489024813362,False
MSFT,td3,99,99,-0.4107528811275711,False
MSFT,td3,99,100,-0.573226568840072,False
MSFT,td3,99,150,1.0003807397075646,False
MSFT,td3,99,200,0.9325305909042408,False
MSFT,td3,99,250,1.7852400098433512,False
MSFT,td3,99,300,2.2606118795425925,False
MSFT,td3,99,350,2.311104087197451,False
MSFT,td3,99,400,2.6016804085852687,False
MSFT,td3,99,450,2.6959919959923164,True
MSFT,td3,99,500,2.3420527938213107,False
MSFT,td3,99,550,2.184206991889443,False
MSFT,td3,99,600,2.0321703885073092,False
MSFT,td3,99,650,1.9516489247990696,False
PG,td3,123,0,5.7759186160052,False
PG,td3,123,50,5.905290878012886,False
PG,td3,123,99,7.431031276289277,True
PG,td3,123,100,6.755454109729081,False
PG,td3,123,150,7.197895814506455,False
PG,td3,123,200,6.353069794923271,False
PG,td3,123,250,6.7529424938085105,False
PG,td3,1618,0,5.160337879019972,False
PG,td3,1618,50,4.030488399931157,False
PG,td3,1618,99,5.700776764440176,False
PG,td3,1618,100,5.8537708178788765,False
PG,td3,1618,150,6.177744092721524,False
PG,td3,1618,200,6.157242185540933,False
PG,td3,1618,250,7.230296976775225,False
PG,td3,1618,300,7.29549750302009,False
PG,td3,1618,350,7.5839098392823825,False
PG,td3,1618,400,7.830895586674657,False
PG,td3,1618,450,7.6966140157098675,False
PG,td3,1618,500,7.867454409642096,True
PG,td3,1618,550,7.518741659554717,False
PG,td3,1618,600,7.593124218540669,False
PG,td3,1618,650,7.805017940338994,False
PG,td3,1618,700,7.827602968943919,False
PG,td3,2024,0,7.704410838603012,False
PG,td3,2024,50,3.485185545362828,False
PG,td3,2024,99,3.449318064454911,False
PG,td3,2024,100,2.2784842988696643,False
PG,td3,2024,150,2.8953264809302737,False
PG,td3,2024,200,4.111507224693619,False
PG,td3,2024,250,8.73645068113697,False
PG,td3,2024,300,9.169203444843323,False
PG,td3,2024,350,8.982749217650106,False
PG,td3,2024,400,9.707974699557871,False
PG,td3,2024,450,9.749803229683366,False
PG,td3,2024,500,10.127733128355851,False
PG,td3,2024,550,10.237764173266816,True
PG,td3,2024,600,9.864673239394211,False
PG,td3,2024,650,10.221656020344923,False
PG,td3,2024,700,10.055530471769682,False
PG,td3,2024,750,10.017432413506256,False
PG,td3,2718,0,6.848910756837643,False
PG,td3,2718,50,6.599902305791726,False
PG,td3,2718,99,7.625865280468633,False
PG,td3,2718,100,7.259200985140596,False
PG,td3,2718,150,7.095391457321019,False
PG,td3,2718,200,8.139780284842919,False
PG,td3,2718,250,7.939577136618211,False
PG,td3,2718,300,8.33617679999006,False
PG,td3,2718,350,8.286933870805678,False
PG,td3,2718,400,8.775159359947185,False
PG,td3,2718,450,8.345187116486777,False
PG,td3,2718,500,8.619949156976766,False
PG,td3,2718,550,8.888634710683029,True
PG,td3,2718,600,8.18053163175275,False
PG,td3,2718,650,8.601273540385467,False
PG,td3,2718,700,8.641179906717893,False
PG,td3,2718,750,8.294578979581551,False
PG,td3,314,0,8.429752383398764,False
PG,td3,314,50,5.313781365717639,False
PG,td3,314,99,9.118970575490703,False
PG,td3,314,100,9.412554935881788,True
PG,td3,314,150,8.379790246972751,False
PG,td3,314,200,8.93650128934824,False
PG,td3,314,250,9.249476120250256,False
PG,td3,314,300,9.396990976706729,False
PG,td3,42,0,7.558724644514602,False
PG,td3,42,50,6.790151733755867,False
PG,td3,42,99,9.64940036540905,False
PG,td3,42,100,8.951827516678094,False
PG,td3,42,150,9.712143588495303,True
PG,td3,42,200,9.209562111059087,False
PG,td3,42,250,8.6549521451068,False
PG,td3,42,300,8.31599138873945,False
PG,td3,42,350,8.512667459425302,False
PG,td3,577,0,9.151458331741983,False
PG,td3,577,50,5.101345774730211,False
PG,td3,577,99,1.6737080149785086,False
PG,td3,577,100,2.270074796058772,False
PG,td3,577,150,7.483092084145851,False
PG,td3,577,200,8.429243704820713,True
PG,td3,577,250,8.013678794113222,False
PG,td3,577,300,7.9784389974620575,False
PG,td3,577,350,7.749857562923639,False
PG,td3,577,400,7.8995043102214435,False
PG,td3,7,0,6.312475306118487,False
PG,td3,7,50,8.369074737940144,False
PG,td3,7,99,7.676875568800682,False
PG,td3,7,100,7.005180129204233,False
PG,td3,7,150,7.13952950477054,False
PG,td3,7,200,7.6808945265015725,False
PG,td3,7,250,8.377594363039021,False
PG,td3,7,300,8.65440558472224,False
PG,td3,7,350,8.165365473871592,False
PG,td3,7,400,8.610712507978814,False
PG,td3,7,450,8.938214111958034,False
PG,td3,7,500,9.296970155049564,False
PG,td3,7,550,9.263381868890132,False
PG,td3,7,600,9.404262991255045,False
PG,td3,7,650,9.404176126776068,False
PG,td3,7,700,9.752012065737892,False
PG,td3,7,750,9.754223995376474,True
PG,td3,7,800,9.652794262296208,False
PG,td3,811,0,7.272672569367334,False
PG,td3,811,50,1.5565624315718902,False
PG,td3,811,99,5.39801626787512,False
PG,td3,811,100,4.524666535091918,False
PG,td3,811,150,4.208486286569485,False
PG,td3,811,200,4.579557985337361,False
PG,td3,811,250,7.857069144261247,False
PG,td3,811,300,8.735389022816587,False
PG,td3,811,350,8.755593704563314,False
PG,td3,811,400,8.743682675303067,False
PG,td3,811,450,8.875407318798413,False
PG,td3,811,500,8.936676407075348,False
PG,td3,811,550,8.924081590210914,False
PG,td3,811,600,9.211384644447445,False
PG,td3,811,650,9.314496730024752,False
PG,td3,811,700,9.365947250165693,True
PG,td3,811,750,9.308093686682431,False
PG,td3,811,800,9.093337242011742,False
PG,td3,99,0,6.207970716914217,False
PG,td3,99,50,-1.1933328970668098,False
PG,td3,99,99,6.58382922758457,False
PG,td3,99,100,7.022581643178501,False
PG,td3,99,150,7.135496243939546,False
PG,td3,99,200,7.858211529350899,False
PG,td3,99,250,8.071093696735305,False
PG,td3,99,300,8.048223900913749,False
PG,td3,99,350,7.948831661045209,False
PG,td3,99,400,8.20338454195231,False
PG,td3,99,450,8.20945325189249,False
PG,td3,99,500,8.259635278687988,False
PG,td3,99,550,8.392249799172887,False
PG,td3,99,600,8.502461863016038,False
PG,td3,99,650,8.730521329258494,False
PG,td3,99,700,8.955326647826112,False
PG,td3,99,750,9.15842261782267,True
PG,td3,99,800,9.1128564777878,False
Synthetic,ddpg,123,0,0.23511138904257234,False
Synthetic,ddpg,123,50,-4.833155058785611,False
Synthetic,ddpg,123,99,-6.738496354687263,False
Synthetic,ddpg,123,100,-6.8233238790724435,False
Synthetic,ddpg,123,150,1.298331000431932,False
Synthetic,ddpg,123,200,1.2974574779144628,False
Synthetic,ddpg,123,250,1.6540082796506834,False
Synthetic,ddpg,123,300,2.0435020182921804,True
Synthetic,ddpg,123,350,2.0175598265859507,False
Synthetic,ddpg,123,400,1.9710650278639552,False
Synthetic,ddpg,123,450,1.8671844026942757,False
Synthetic,ddpg,123,500,1.827515127133425,False
Synthetic,ddpg,1618,0,2.660185615407106,False
Synthetic,ddpg,1618,50,3.601042660529299,False
Synthetic,ddpg,1618,99,5.053150166324637,False
Synthetic,ddpg,1618,100,4.910223646002169,False
Synthetic,ddpg,1618,150,5.0567462693266245,False
Synthetic,ddpg,1618,200,4.841122534974565,False
Synthetic,ddpg,1618,250,4.630269024051549,False
Synthetic,ddpg,1618,300,5.050322404236984,False
Synthetic,ddpg,1618,350,5.060604364073798,False
Synthetic,ddpg,1618,400,5.175860655793925,False
Synthetic,ddpg,1618,450,5.012187523819413,False
Synthetic,ddpg,1618,500,5.177707428269612,False
Synthetic,ddpg,1618,550,5.252270889263599,False
Synthetic,ddpg,1618,600,5.4182912387238655,False
Synthetic,ddpg,1618,650,5.202636732197146,False
Synthetic,ddpg,1618,700,5.482766550855969,False
Synthetic,ddpg,1618,750,5.594661266346939,True
Synthetic,ddpg,1618,800,5.340584221490126,False
Synthetic,ddpg,2024,0,4.705621766848665,False
Synthetic,ddpg,2024,50,1.2398667109014467,False
Synthetic,ddpg,2024,99,6.448989468565326,False
Synthetic,ddpg,2024,100,6.603732947502277,False
Synthetic,ddpg,2024,150,6.50991421956176,False
Synthetic,ddpg,2024,200,6.67220434384095,False
Synthetic,ddpg,2024,250,6.6899819006385535,False
Synthetic,ddpg,2024,300,6.954850322815,False
Synthetic,ddpg,2024,350,7.06059809901972,False
Synthetic,ddpg,2024,400,7.099179693918401,False
Synthetic,ddpg,2024,450,7.200963170927793,False
Synthetic,ddpg,2024,500,7.177943941030021,False
Synthetic,ddpg,2024,550,7.250473275556172,False
Synthetic,ddpg,2024,600,7.102344281126941,False
Synthetic,ddpg,2024,650,7.257866037924469,False
Synthetic,ddpg,2024,700,7.2323164441503165,False
Synthetic,ddpg,2024,750,7.336675235869019,False
Synthetic,ddpg,2024,800,7.473531146176928,True
Synthetic,ddpg,2718,0,2.5954976501481846,False
Synthetic,ddpg,2718,50,1.708169122798171,False
Synthetic,ddpg,2718,99,2.708482805556379,False
Synthetic,ddpg,2718,100,2.9911551062037396,True
Synthetic,ddpg,2718,150,2.473907666153104,False
Synthetic,ddpg,2718,200,2.3121305542432857,False
Synthetic,ddpg,2718,250,2.691378773622362,False
Synthetic,ddpg,2718,300,2.586265555249929,False
Synthetic,ddpg,314,0,4.39572674596355,False
Synthetic,ddpg,314,50,5.186707981865895,False
Synthetic,ddpg,314,99,4.883149613573274,False
Synthetic,ddpg,314,100,4.642570701618066,False
Synthetic,ddpg,314,150,4.358207387645856,False
Synthetic,ddpg,314,200,4.831482154182536,False
Synthetic,ddpg,314,250,5.01699511791991,False
Synthetic,ddpg,314,300,4.7485182330251225,False
Synthetic,ddpg,314,350,4.942939368318267,False
Synthetic,ddpg,314,400,5.056810478946931,True
Synthetic,ddpg,314,450,4.657213640886316,False
Synthetic,ddpg,314,500,4.615639354809923,False
Synthetic,ddpg,314,550,4.514579389595483,False
Synthetic,ddpg,314,600,4.873915670448637,False
Synthetic,ddpg,42,0,3.819759316933064,False
Synthetic,ddpg,42,50,1.5999572746049309,False
Synthetic,ddpg,42,99,4.742102191259111,False
Synthetic,ddpg,42,100,4.664349567551613,False
Synthetic,ddpg,42,150,5.545238457285235,False
Synthetic,ddpg,42,200,5.490806972819678,False
Synthetic,ddpg,42,250,5.755730605196407,True
Synthetic,ddpg,42,300,5.673224713545544,False
Synthetic,ddpg,42,350,5.5952722880267824,False
Synthetic,ddpg,42,400,5.554842917283175,False
Synthetic,ddpg,42,450,5.7206900249152595,False
Synthetic,ddpg,577,0,1.6955454860475667,False
Synthetic,ddpg,577,50,-1.3699488538777376,False
Synthetic,ddpg,577,99,1.5361594073684086,False
Synthetic,ddpg,577,100,1.7670781073254846,False
Synthetic,ddpg,577,150,4.037053197627127,False
Synthetic,ddpg,577,200,4.060957205391204,False
Synthetic,ddpg,577,250,4.060737456358237,False
Synthetic,ddpg,577,300,4.020035397134957,False
Synthetic,ddpg,577,350,4.23105952470161,False
Synthetic,ddpg,577,400,4.2791758888756934,False
Synthetic,ddpg,577,450,4.428854517321669,True
Synthetic,ddpg,577,500,3.861038218691612,False
Synthetic,ddpg,577,550,3.391353073411625,False
Synthetic,ddpg,577,600,3.2478066838468527,False
Synthetic,ddpg,577,650,3.2010070003251876,False
Synthetic,ddpg,7,0,2.643377831855699,False
Synthetic,ddpg,7,50,3.0571214816807184,False
Synthetic,ddpg,7,99,3.648940343642779,False
Synthetic,ddpg,7,100,3.9013250733067033,False
Synthetic,ddpg,7,150,5.058556061385488,False
Synthetic,ddpg,7,200,5.018559343148228,False
Synthetic,ddpg,7,250,5.368886101473816,True
Synthetic,ddpg,7,300,5.200888751445657,False
Synthetic,ddpg,7,350,5.272386173785359,False
Synthetic,ddpg,7,400,5.241589395870282,False
Synthetic,ddpg,7,450,5.15730229215479,False
Synthetic,ddpg,811,0,4.73968153463559,False
Synthetic,ddpg,811,50,2.6805680754439067,False
Synthetic,ddpg,811,99,5.863252097518071,True
Synthetic,ddpg,811,100,5.836839212823694,False
Synthetic,ddpg,811,150,5.699291863559356,False
Synthetic,ddpg,811,200,5.520039271633143,False
Synthetic,ddpg,811,250,5.731346272115848,False
Synthetic,ddpg,99,0,-0.5883986630995264,False
Synthetic,ddpg,99,50,-8.225565214403192,False
Synthetic,ddpg,99,99,0.1200714239074028,False
Synthetic,ddpg,99,100,-0.2242710184571471,False
Synthetic,ddpg,99,150,0.1985657009745125,False
Synthetic,ddpg,99,200,0.5743513352796269,True
Synthetic,ddpg,99,250,0.2675312924456121,False
Synthetic,ddpg,99,300,0.0859651446315574,False
Synthetic,ddpg,99,350,-0.2231308259980178,False
Synthetic,ddpg,99,400,-0.3715207582975534,False
Synthetic,dqn,123,0,-10.489827631006884,False
Synthetic,dqn,123,50,0.2665116322748944,False
Synthetic,dqn,123,99,0.979644899864042,False
Synthetic,dqn,123,100,1.431447812613719,False
Synthetic,dqn,123,150,2.0381969874101906,False
Synthetic,dqn,123,200,2.075825435357584,False
Synthetic,dqn,123,250,2.253854022163711,False
Synthetic,dqn,123,300,2.145607104072904,False
Synthetic,dqn,123,350,2.328119890831469,True
Synthetic,dqn,123,400,2.020486150379656,False
Synthetic,dqn,123,450,1.5566248191852552,False
Synthetic,dqn,123,500,1.8816084187557436,False
Synthetic,dqn,123,550,2.0651195545979526,False
Synthetic,dqn,1618,0,-46.857140557896464,False
Synthetic,dqn,1618,50,4.989963320318672,False
Synthetic,dqn,1618,99,4.180115226365228,False
Synthetic,dqn,1618,100,4.278813656741604,False
Synthetic,dqn,1618,150,5.289417816975197,False
Synthetic,dqn,1618,200,5.239754576211101,False
Synthetic,dqn,1618,250,5.2416889456810924,False
Synthetic,dqn,1618,300,5.604125231399861,False
Synthetic,dqn,1618,350,5.416759513898356,False
Synthetic,dqn,1618,400,5.643481532827779,True
Synthetic,dqn,1618,450,5.519867162917993,False
Synthetic,dqn,1618,500,4.941519762828814,False
Synthetic,dqn,1618,550,5.082428483526035,False
Synthetic,dqn,1618,600,5.158161244881696,False
Synthetic,dqn,2024,0,-39.101483724217694,False
Synthetic,dqn,2024,50,6.10283816262211,False
Synthetic,dqn,2024,99,4.092422315065718,False
Synthetic,dqn,2024,100,4.554572820204536,False
Synthetic,dqn,2024,150,4.257318645882967,False
Synthetic,dqn,2024,200,5.054853057758063,False
Synthetic,dqn,2024,250,4.774216745634358,False
Synthetic,dqn,2024,300,5.335232576226328,False
Synthetic,dqn,2024,350,5.441479350330143,False
Synthetic,dqn,2024,400,5.637850307520665,False
Synthetic,dqn,2024,450,5.690664844130199,False
Synthetic,dqn,2024,500,5.614732075513226,False
Synthetic,dqn,2024,550,5.675846096549018,False
Synthetic,dqn,2024,600,5.698540537605682,False
Synthetic,dqn,2024,650,5.7621473228971025,False
Synthetic,dqn,2024,700,5.4519557261525025,False
Synthetic,dqn,2024,750,5.781361630975661,False
Synthetic,dqn,2024,800,5.8535342161625685,True
Synthetic,dqn,2718,0,-11.983454728678245,False
Synthetic,dqn,2718,50,3.6287680609321034,False
Synthetic,dqn,2718,99,3.688151688551221,False
Synthetic,dqn,2718,100,3.7882384428014912,False
Synthetic,dqn,2718,150,3.8586104113113313,True
Synthetic,dqn,2718,200,3.4001500442332624,False
Synthetic,dqn,2718,250,3.6070761524025143,False
Synthetic,dqn,2718,300,3.3663259636513083,False
Synthetic,dqn,2718,350,3.4612335939324175,False
Synthetic,dqn,314,0,0.09112538256470248,False
Synthetic,dqn,314,50,3.991001738277289,False
Synthetic,dqn,314,99,4.661088341718945,False
Synthetic,dqn,314,100,4.2972560556832065,False
Synthetic,dqn,314,150,4.360675756753261,False
Synthetic,dqn,314,200,4.608990180106636,False
Synthetic,dqn,314,250,5.535338019470093,True
Synthetic,dqn,314,300,5.069981033519532,False
Synthetic,dqn,314,350,4.62557955135472,False
Synthetic,dqn,314,400,5.133977374518509,False
Synthetic,dqn,314,450,4.648123888394361,False
Synthetic,dqn,42,0,-56.457974057742994,False
Synthetic,dqn,42,50,3.5034645096822485,False
Synthetic,dqn,42,99,5.172367385462779,True
Synthetic,dqn,42,100,5.154935670750361,False
Synthetic,dqn,42,150,5.035608362651983,False
Synthetic,dqn,42,200,4.936692006106901,False
Synthetic,dqn,42,250,4.983051144766742,False
Synthetic,dqn,577,0,-43.500758717588255,False
Synthetic,dqn,577,50,1.2419326468210323,False
Synthetic,dqn,577,99,2.2352561798732107,False
Synthetic,dqn,577,100,2.276594831645387,False
Synthetic,dqn,577,150,2.214514077335463,False
Synthetic,dqn,577,200,1.978446082922258,False
Synthetic,dqn,577,250,2.486053893008113,False
Synthetic,dqn,577,300,2.316063185451503,False
Synthetic,dqn,577,350,2.9330279262807775,False
Synthetic,dqn,577,400,3.0402896228952923,False
Synthetic,dqn,577,450,2.963222855278331,False
Synthetic,dqn,577,500,3.309970063274402,False
Synthetic,dqn,577,550,3.227119422983584,False
Synthetic,dqn,577,600,3.404245194004189,False
Synthetic,dqn,577,650,3.2220742702881373,False
Synthetic,dqn,577,700,3.1345169599299276,False
Synthetic,dqn,577,750,3.538646990287889,False
Synthetic,dqn,577,800,4.056179992564995,True
Synthetic,dqn,7,0,-109.24652482434259,False
Synthetic,dqn,7,50,2.2483470493124385,False
Synthetic,dqn,7,99,3.205555212287045,False
Synthetic,dqn,7,100,3.2098551316262585,False
Synthetic,dqn,7,150,4.075194201659385,False
Synthetic,dqn,7,200,4.385524973129128,False
Synthetic,dqn,7,250,4.571147829278109,True
Synthetic,dqn,7,300,4.4942513283321315,False
Synthetic,dqn,7,350,4.2526507394896775,False
Synthetic,dqn,7,400,3.7688692830958312,False
Synthetic,dqn,7,450,3.2088737746392852,False
Synthetic,dqn,811,0,-2.602252287885036,False
Synthetic,dqn,811,50,2.9568815132668966,False
Synthetic,dqn,811,99,5.001640566106677,False
Synthetic,dqn,811,100,5.296723247285068,False
Synthetic,dqn,811,150,6.105959972420752,False
Synthetic,dqn,811,200,6.07762019197535,False
Synthetic,dqn,811,250,5.9379133947299225,False
Synthetic,dqn,811,300,6.188859993996491,True
Synthetic,dqn,811,350,5.7565722582682275,False
Synthetic,dqn,811,400,5.611422425439854,False
Synthetic,dqn,811,450,5.735389890205518,False
Synthetic,dqn,811,500,5.283818110739299,False
Synthetic,dqn,99,0,-59.78194137256717,False
Synthetic,dqn,99,50,-3.082014979428371,False
Synthetic,dqn,99,99,0.318975464155909,False
Synthetic,dqn,99,100,-0.1030908468360435,False
Synthetic,dqn,99,150,0.8395768669848204,False
Synthetic,dqn,99,200,1.3710311380380986,False
Synthetic,dqn,99,250,1.4632921990546277,False
Synthetic,dqn,99,300,1.4130155349998363,False
Synthetic,dqn,99,350,1.6565430790516624,True
Synthetic,dqn,99,400,1.1346989183245224,False
Synthetic,dqn,99,450,0.9104290363949924,False
Synthetic,dqn,99,500,-0.0434297387983109,False
Synthetic,dqn,99,550,0.3911262065784488,False
Synthetic,sac,123,0,-0.10382357689913951,False
Synthetic,sac,123,50,-0.5240501792518393,False
Synthetic,sac,123,99,1.791676065605351,False
Synthetic,sac,123,100,2.0713312563794606,False
Synthetic,sac,123,150,2.392461933408897,False
Synthetic,sac,123,200,1.9413277878813069,False
Synthetic,sac,123,250,2.277317737724659,False
Synthetic,sac,123,300,2.687811431066966,False
Synthetic,sac,123,350,2.6911594230546614,False
Synthetic,sac,123,400,2.7965347782931493,False
Synthetic,sac,123,450,2.801766919889955,False
Synthetic,sac,123,500,2.8850209004742475,False
Synthetic,sac,123,550,2.8518597369884944,False
Synthetic,sac,123,600,2.9660018840889273,False
Synthetic,sac,123,650,3.273168173295023,False
Synthetic,sac,123,700,3.2421528436714047,False
Synthetic,sac,123,750,3.3207716388449215,True
Synthetic,sac,123,800,3.1598721447084523,False
Synthetic,sac,1618,0,2.6144875699597208,False
Synthetic,sac,1618,50,5.671955597044311,False
Synthetic,sac,1618,99,5.6288387056056415,False
Synthetic,sac,1618,100,4.9455708993453085,False
Synthetic,sac,1618,150,5.525583263335463,False
Synthetic,sac,1618,200,5.290793269317954,False
Synthetic,sac,1618,250,5.675080818554203,False
Synthetic,sac,1618,300,5.9618770058343635,False
Synthetic,sac,1618,350,6.170125597522297,True
Synthetic,sac,1618,400,6.04987199578103,False
Synthetic,sac,1618,450,6.112902710831845,False
Synthetic,sac,1618,500,5.904632933878734,False
Synthetic,sac,1618,550,6.152390236078885,False
Synthetic,sac,2024,0,4.891670371985601,False
Synthetic,sac,2024,50,6.698007232500993,False
Synthetic,sac,2024,99,6.221988431504345,False
Synthetic,sac,2024,100,6.340731239532689,False
Synthetic,sac,2024,150,7.088133544206942,False
Synthetic,sac,2024,200,7.223655023284338,False
Synthetic,sac,2024,250,7.227312191637246,False
Synthetic,sac,2024,300,7.428513877333469,False
Synthetic,sac,2024,350,7.684833017844801,True
Synthetic,sac,2024,400,7.313558323362896,False
Synthetic,sac,2024,450,7.426609111364369,False
Synthetic,sac,2024,500,7.512013244247536,False
Synthetic,sac,2024,550,7.315828153150925,False
Synthetic,sac,2718,0,2.7953692438403834,False
Synthetic,sac,2718,50,0.9214484023226616,False
Synthetic,sac,2718,99,2.5823247428385088,False
Synthetic,sac,2718,100,2.5398633411738905,False
Synthetic,sac,2718,150,2.801415026389824,False
Synthetic,sac,2718,200,3.016054559089496,False
Synthetic,sac,2718,250,3.539507758575761,False
Synthetic,sac,2718,300,3.2108623631460653,False
Synthetic,sac,2718,350,3.1510798564191163,False
Synthetic,sac,2718,400,3.5821775799654354,False
Synthetic,sac,2718,450,3.5310011243359587,False
Synthetic,sac,2718,500,3.6322920428046728,True
Synthetic,sac,2718,550,3.3867185884219855,False
Synthetic,sac,2718,600,3.501555111904307,False
Synthetic,sac,2718,650,3.2601419115851376,False
Synthetic,sac,2718,700,3.434846662914555,False
Synthetic,sac,314,0,4.717911066156276,False
Synthetic,sac,314,50,0.6641127662653008,False
Synthetic,sac,314,99,4.077898322620159,False
Synthetic,sac,314,100,3.963422696682771,False
Synthetic,sac,314,150,4.712882603878565,False
Synthetic,sac,314,200,5.146160819757156,False
Synthetic,sac,314,250,5.452111936577044,False
Synthetic,sac,314,300,5.196464815086599,False
Synthetic,sac,314,350,5.533558872668623,False
Synthetic,sac,314,400,5.451919315732088,False
Synthetic,sac,314,450,5.866649970810323,False
Synthetic,sac,314,500,6.017056682791293,True
Synthetic,sac,314,550,5.947542663759051,False
Synthetic,sac,314,600,5.852456271687121,False
Synthetic,sac,314,650,5.896275071183357,False
Synthetic,sac,314,700,5.7685594876255495,False
Synthetic,sac,42,0,3.8655780182781077,False
Synthetic,sac,42,50,2.418059928541778,False
Synthetic,sac,42,99,5.229577175169119,True
Synthetic,sac,42,100,4.993986397193366,False
Synthetic,sac,42,150,4.85407778605761,False
Synthetic,sac,42,200,4.932856083905039,False
Synthetic,sac,42,250,4.985691764319853,False
Synthetic,sac,577,0,0.7693142351760697,False
Synthetic,sac,577,50,-0.8237022555652026,False
Synthetic,sac,577,99,1.0352510251336136,False
Synthetic,sac,577,100,1.1140181773604771,False
Synthetic,sac,577,150,1.8312588586281269,False
Synthetic,sac,577,200,2.2646475947684124,False
Synthetic,sac,577,250,2.0763530064937927,False
Synthetic,sac,577,300,2.283802973983587,False
Synthetic,sac,577,350,2.111761631525802,False
Synthetic,sac,577,400,2.308736163169259,False
Synthetic,sac,577,450,2.2358625843299,False
Synthetic,sac,577,500,2.4336843305007965,False
Synthetic,sac,577,550,2.649078726614463,False
Synthetic,sac,577,600,2.7733489394635535,False
Synthetic,sac,577,650,3.1215302760085706,False
Synthetic,sac,577,700,3.1905697588463724,True
Synthetic,sac,577,750,3.103390106486106,False
Synthetic,sac,577,800,3.1394646577480128,False
Synthetic,sac,7,0,2.5641205473380193,False
Synthetic,sac,7,50,2.967867585710625,False
Synthetic,sac,7,99,5.042895245754879,False
Synthetic,sac,7,100,4.912785069344372,False
Synthetic,sac,7,150,4.877382162823059,False
Synthetic,sac,7,200,5.138810086174761,False
Synthetic,sac,7,250,5.170061255700191,False
Synthetic,sac,7,300,5.306274559194259,False
Synthetic,sac,7,350,5.4996165746956995,False
Synthetic,sac,7,400,5.273805463908685,False
Synthetic,sac,7,450,5.3466569679367515,False
Synthetic,sac,7,500,5.626053956990873,True
Synthetic,sac,7,550,5.282083757506121,False
Synthetic,sac,7,600,5.041928669618013,False
Synthetic,sac,7,650,5.303010441896523,False
Synthetic,sac,7,700,5.35201616367781,False
Synthetic,sac,811,0,5.108547710687148,False
Synthetic,sac,811,50,4.880115890190909,False
Synthetic,sac,811,99,5.8422502440949176,False
Synthetic,sac,811,100,5.673338087690433,False
Synthetic,sac,811,150,5.848367739273167,False
Synthetic,sac,811,200,6.322433781601524,False
Synthetic,sac,811,250,6.374785850716576,False
Synthetic,sac,811,300,6.563939705549124,False
Synthetic,sac,811,350,6.467461429508361,False
Synthetic,sac,811,400,6.624630013202387,False
Synthetic,sac,811,450,6.766156944575876,False
Synthetic,sac,811,500,6.660514406572497,False
Synthetic,sac,811,550,6.4959469535658245,False
Synthetic,sac,811,600,6.797897778599528,False
Synthetic,sac,811,650,6.817710535648786,False
Synthetic,sac,811,700,6.902466853582212,False
Synthetic,sac,811,750,7.091524896577925,True
Synthetic,sac,811,800,7.006361636914747,False
Synthetic,sac,99,0,-1.6852455373315516,False
Synthetic,sac,99,50,-3.1896316775554174,False
Synthetic,sac,99,99,0.1190032601285209,False
Synthetic,sac,99,100,0.1829608942629708,True
Synthetic,sac,99,150,-0.9959392192379392,False
Synthetic,sac,99,200,-0.7681144548912144,False
Synthetic,sac,99,250,-0.8839979955311857,False
Synthetic,sac,99,300,0.146062928013014,False
Synthetic,td3,123,0,0.1661393403214343,False
Synthetic,td3,123,50,0.6579769818302444,False
